Id,Price
16741,158904.34821683794
13193,214330.42391618856
12588,538092.7859977558
5067,171169.18995908528
14685,122627.11011253262
2292,185929.51622321142
5746,132104.3092629504
12578,158998.20075984375
14834,167862.3447631232
2147,176900.37058735502
8222,129329.73256671721
10419,266302.51030873065
11492,203679.60490708996
3006,210807.86443888015
8761,196789.29669291395
15371,366235.80423433246
16367,161570.44154927888
6317,275609.9145607083
10878,272538.6198917396
3895,156623.9417459421
8041,196574.30275710602
13428,456118.51813001744
14669,174368.36624049107
1006,183777.48740092875
12271,182162.4946182526
3764,420698.9305369279
7675,180275.5986107668
11709,277765.7607857502
8629,156730.75964045338
1105,481158.1551212852
6096,174608.03224900828
11727,214657.58721515725
5157,214559.75942298007
3679,162227.5188533513
1755,131763.71286502233
7391,186904.21608300615
7425,102057.7329845199
6882,417373.563765548
10752,322789.28360378236
7472,188523.40699767144
14320,105160.20448502601
9596,159246.07521976254
5317,189767.82677979354
7378,87888.47788733851
16154,182690.99216705468
3464,201583.60282924413
4197,246747.31338670294
9477,116025.02259095998
12705,197356.73098778722
16426,195003.64796541096
1481,69504.05523931907
9946,258864.1210235037
12025,205854.8630399982
5341,232242.5605269202
9923,273398.05560463003
7953,249145.44997026614
11066,270517.4826735764
5037,166781.70399618856
2509,189294.95785145776
4937,349402.51679458364
12089,401862.2366541728
4964,179273.2784824627
16500,285865.6671544829
4625,139474.13307237608
2363,405008.98969802575
8148,189203.79011647272
3804,182434.41440400708
4584,152030.7032839545
10694,109539.95037679766
2691,173352.09162447293
2983,224807.7767777559
13563,327812.1070989988
10747,216153.04030888758
1721,193731.80910205998
2789,277692.7478358743
7214,250592.78854382742
8659,227947.33377673678
5107,319377.28204298654
3843,243233.76203241083
14610,399644.752301983
15505,165396.59732109917
5060,271058.0357165721
16055,252412.13218918812
14963,199655.1725013038
4118,134956.04178225485
1672,217899.05737810984
3209,170425.37600886385
16515,154086.16253440882
973,176180.28059099478
12529,186789.13591919708
5896,119757.54257850829
5450,324956.9384441758
3249,170493.09941616518
8911,182903.3443726835
5898,192119.0914290333
1024,180608.3519002335
4766,194341.53592083507
15804,191645.19088524935
14303,206277.38410280642
10707,187667.89231854732
6605,196481.92905313388
1138,490412.48211110354
14088,455374.6564251551
9154,184370.60612999013
8190,199940.44773489155
398,294961.42851347814
13302,243131.73059121968
9696,150626.6536671388
16786,120775.350749473
16230,223426.81067651935
6552,183128.46200966038
923,205814.8158337434
9602,326836.79493556527
5857,253442.11659384935
8120,172461.57102325044
7134,187797.06780775942
11726,161046.63561471022
8069,118922.27982672332
12420,173467.09838885796
8604,198482.00503620759
4854,292223.36370780884
12212,203315.48839048494
12099,333002.49978859647
3882,394466.3001000898
6995,363265.45502934436
10172,212239.95616017148
11672,307570.2655776367
12897,282314.0564737629
16097,187334.19295006542
6779,290312.6488774418
11199,190082.3466930548
10816,426253.12172410666
143,393749.83565818897
5399,269806.7487403512
3286,151431.8061988997
13706,207161.78087359006
1935,407169.1884286555
16000,184558.07400889273
2860,218473.73438860878
11407,192449.2618156947
16378,290725.71732087334
12278,180838.94826332427
3842,173993.2317636881
2692,345149.97978707805
7699,198309.1625086209
6825,294458.20155121485
7268,306224.8054885286
1477,404508.35839305277
9887,187701.9598050214
9436,184315.06702899374
3179,220014.59962268628
1350,464743.03257238603
10643,202720.11517597758
5793,214376.60235472556
11494,440667.75473476894
4206,189922.6827677681
12419,243793.41510080599
8530,241416.77562986087
5985,114551.416953885
8908,211276.3011283735
256,118918.37926193817
7234,209056.7929269554
5648,216592.71680966142
3014,233210.08164918917
2184,191713.6923463378
9189,243171.10653565545
14884,209986.01537617325
10333,180208.59191063142
15896,135705.17208799956
13269,134878.6564049443
8603,231265.41954842862
15087,179248.3400539781
4344,200310.8161427983
7981,72900.38985226193
10908,245967.74655732018
6190,173625.49127712336
11742,202152.39032634988
9224,139664.56671810482
14667,213772.63805801244
458,182903.71966077905
2464,328424.89731273183
12320,233171.9069065665
278,205263.7620570307
2912,236744.12425018247
6698,207617.07664728072
4510,103426.80635222812
4183,183324.52966865778
5551,262544.2867325186
12187,200844.4351737407
7948,224832.37475579482
10808,198300.33438758895
12432,176039.56628391336
5356,183361.9895501303
8984,473295.2426068287
9203,179778.6193282443
15412,86730.53433869185
12041,123142.91600816807
7644,286800.5798459091
7071,217530.1425398296
10685,174486.03848271654
6763,198388.72731092095
940,148094.23670972485
14959,189811.71876444735
1338,176377.02442507955
5351,127752.81293715685
6524,185612.6374133952
12516,158026.86989208488
3288,240293.6127028024
3146,232640.46758003414
3954,181956.57472923622
11955,169979.15846665855
1211,211705.41327879514
15668,208150.41608261
1320,87013.3145695189
9108,202637.94276198428
16482,193280.0393334946
5017,144083.35986788347
8290,206442.9140003824
4304,412270.22783814766
1930,215668.04122842237
12530,172565.9376445232
11295,348516.8023266119
3002,150527.42254589588
15483,142234.5843824882
11525,197421.3849576681
13978,140216.92307401355
4885,155646.67442296725
8325,178372.34761139032
3630,128332.6330120322
9165,185339.2124542441
13945,235022.36860968277
10663,199821.67654805773
14803,179956.29689803015
7621,176922.16000819995
8205,226106.6413518841
10387,209896.9520341117
5457,152014.7557876723
10234,369239.5588831808
6251,176326.3113557986
701,266179.5915698205
7930,175102.01382547937
15028,170680.90510237456
12172,75217.848434772
5805,182138.97362939137
7411,260992.39493515994
14806,201394.64804745503
7890,161803.93583776278
10440,145459.71783033453
14926,165058.21460652686
5381,149834.3505916478
3800,433098.38776153483
10511,231069.40641840443
9324,231763.98078324358
3313,224616.2331101787
7351,150736.04639544906
8459,180598.37116645242
9957,140059.80558612169
12024,175030.42068757353
4380,231784.970918274
5042,170254.70699826672
13289,149884.4811165013
13407,374147.1275719397
13258,152577.23485559435
15993,268077.3014878282
12525,178183.0422447787
4062,238929.2098556393
12065,278828.09567085
8227,179745.80932642595
11333,171327.3954199737
2867,138053.0905293148
3319,244982.06278890194
3523,362181.76048097515
7055,210493.17761046262
14930,172973.3915742578
3444,133903.01043274242
2940,322449.01884386456
6935,369449.05833698675
16116,421685.7725867256
13370,262999.6805859732
6103,223268.92563386995
7446,188774.4987531566
1859,176531.0547234661
4079,189197.4759221581
3228,165417.6397949606
9665,153079.51121338294
15957,389962.8160192863
11533,171336.70448501647
2314,119782.79193445969
4096,199944.2336075891
13437,169373.55237146723
5980,230350.33216752595
2008,182606.09575078703
6754,189024.29643100224
4129,158914.8620869198
14557,287173.5586342456
7096,316917.27356787765
14297,254089.38373800588
3967,205326.01596889924
16485,130167.68848385269
13075,329071.5125405469
14289,191529.95413088377
10988,159294.24334380246
3230,144774.9335623016
13250,166871.30515563503
2559,238036.80830948416
7739,329929.72893060587
7213,151734.3246935581
6639,211404.05340831558
3164,293393.84142176335
15207,161394.69242859154
5113,188397.14901942696
3929,128569.94800593151
14493,225606.7900708596
11110,183378.67724403713
2033,200344.4333731093
16057,206150.57832725716
16709,242098.77342393843
14313,147748.91035925713
1028,302709.13755121274
7187,100430.62503990423
3738,340032.28140269616
9869,300937.94917636947
12644,201520.12069442275
3686,126914.62317028729
9196,277529.91407325515
12326,207208.98346242055
4936,211660.09808338317
13314,173192.57970757067
9857,334584.2452440105
519,198572.9572636228
8410,168740.31839200712
1720,170513.07769424998
10341,244559.86809422253
14415,183931.3410791906
10613,269694.1035937064
8027,207475.9491664021
15539,272150.1773935562
7431,275196.10559270636
1370,142370.13094262732
12708,153219.24781735736
2250,212153.53820122694
14758,147242.12075257883
8525,350264.5909173976
1538,269665.0003490282
1142,139020.17921250223
1152,269753.26937819825
9802,187968.95615224235
3331,278859.8455003068
15203,184627.5842979576
4247,166444.9683418929
1976,408613.51304914226
2346,188337.48092562106
10078,239076.88212844255
1938,217431.46501962977
7819,223781.19387290976
2168,248506.17921789375
15634,220381.14084187313
8465,248342.6468246511
9313,154001.01757202932
6539,132700.33043888464
6325,102195.50384247462
13442,273213.48238955514
9967,173397.9036043268
7893,211385.87493429927
2861,196370.62791077278
11031,295770.8493257182
15073,133764.44418919727
13837,166315.50422928025
2524,233157.3504879871
8617,199796.5564960349
13513,177997.4709931629
3081,299079.76985375525
10675,377094.4204837959
1907,89312.71941762273
4872,232350.6800176525
16274,449946.0298677638
11837,238299.9477467432
16577,229407.07209193477
5231,292484.7136409958
11315,230768.12493271846
273,209421.62524272027
8363,252319.34014184534
4255,213399.93809902458
16330,241706.30281853114
11528,180635.56916762172
14799,284730.3832057735
1611,240205.734993219
9234,174234.9658569399
1633,110493.65947861862
6791,218206.5536210244
11567,464541.80530551536
3070,261926.48562227114
12094,253832.78216890848
14335,286333.7939664678
137,164829.94349592295
7182,143942.77379809148
11718,191448.6598854203
5194,98532.56424844476
97,357113.9180932623
5118,417693.18939367175
13920,298126.8444169231
9952,191434.83488443895
15337,211403.09198178773
10243,217285.09136371445
4048,411570.9489693391
171,159538.6194641355
11378,167567.63947499613
14190,170881.9691459929
15265,155067.33942284403
2740,128470.45117022994
5573,284670.2655765939
4481,188642.03173228406
2631,149743.6949996069
4984,266973.9162073495
16466,184209.7439496791
16716,122545.62582413903
15325,172300.81664722643
10115,180719.93674760015
117,532920.4086654636
5476,103999.31300680716
11757,188623.17388322522
12359,130006.34056320162
15546,182997.59686827337
8133,160527.92544704766
9018,315887.11024486803
2075,169711.27457594185
11170,295254.35709717503
15733,213777.6819404678
9280,137905.1223831572
10734,353394.12893295847
14071,159898.68808410055
7373,228141.3443626292
14736,171009.77114007648
3458,115398.36893613808
6183,163802.2975139849
7825,208047.3257320431
16775,209044.51735200416
5717,182250.1126229216
12397,141458.95360467493
8189,498374.05476812884
4423,222405.26827356237
3994,172927.74068088655
10342,198854.55647277046
10051,179609.2836705067
9453,144687.50792107
12593,464439.017103759
1274,87542.01533141619
6933,379733.5148891302
1761,144910.669203718
7157,331681.3529944647
15169,148080.85756944973
6792,282506.82261385134
13830,172699.80580097542
7240,181600.49064037067
3051,243325.4614495075
6550,111058.81993119838
4603,191003.99121233769
5729,166979.53568595697
13473,326765.6346485747
15104,141976.9625587321
6599,360105.7489596962
2216,238866.63828065843
8721,297131.7146837295
3645,192088.08670020863
8664,216758.7909492373
11001,200683.67337626388
753,156108.52697365402
8129,225504.17882868697
15235,174289.2950670247
3359,210492.24014936973
10424,219260.011148886
10226,210084.58952568698
9252,192106.27982304117
3008,254575.1555445692
5849,178879.77403259758
8494,157347.2968276114
6764,328486.44728595065
12445,293350.45490548795
11716,174900.75749728974
4508,113149.8379229573
5669,201144.1609560362
11427,108746.66509123065
11065,185839.42582706653
8910,218931.8590748699
16401,385467.2740536194
11913,151156.98148715816
6221,214477.62112656466
10839,181477.25170539855
2809,216533.59135549393
13311,161746.09340996633
6866,195435.47315606923
6019,170762.0385616992
3024,166177.415685123
1391,232782.45848118895
15904,210480.82009451423
15858,332938.2675411909
9911,234663.2298886819
16579,201843.48336774416
4394,262649.2820766375
1468,456795.04855622695
12965,155969.85677103023
2249,186195.26170790952
14384,151714.29919842508
13040,124334.38098048065
8872,136310.23215527207
12864,251169.1107594546
15712,170079.2324552213
14049,194975.76033238744
1840,126922.25931668734
12019,181457.305567444
8948,167177.4046045778
15154,204366.94752055057
6943,150285.10393525584
12564,381358.92966459104
12766,134599.65506136892
7255,236178.60312942238
7962,152940.02842952168
709,133215.3497578806
4634,142667.81070328533
889,201424.11264443237
4774,144255.51838029467
13890,159722.25498388318
15431,143451.4923908092
8726,321678.3372763803
10373,144905.8124305497
6413,162292.3167121539
9761,145096.18544059258
15864,151757.75529461642
6147,152756.6508138249
3384,262691.4330105834
320,259559.03883124972
8006,170228.26765905565
14395,177961.00007325786
14976,100357.47771369445
12185,220373.4057039963
4779,134702.02191062947
8551,169228.4986746262
9025,303183.11054095713
10616,218816.6768423868
7475,105959.26203957813
6341,300438.48440657614
14163,145426.12036287787
2211,196369.73726978656
10532,274709.7709703995
14338,141278.45941902717
831,179313.98449519312
3382,180277.01655874663
9209,288829.1668291291
7188,228779.8221788688
7197,213084.24493205675
11270,160320.04826682102
15918,95160.37207812029
6937,380130.83324278385
6178,186478.2520413383
10668,146587.9388337931
1413,260204.96717223406
6884,350202.34156649804
8266,199660.86085634603
14019,197656.51297798837
16764,149348.75533356587
15306,174829.72197922357
3740,243949.23931056904
5298,198465.0217069037
8319,177281.38739864327
4229,175409.4120779004
13429,182772.26624325314
1753,453152.3878166361
860,249264.7819970195
14219,146435.9368322649
12113,207684.51755429382
11309,133317.2673324501
9930,204615.49701504115
10570,190565.54130963728
2839,149532.70222805598
6699,123844.74630395205
16647,121390.40883596035
5325,235242.63722717937
13733,145903.5663310326
7818,328598.79666333477
12505,219230.01487081376
9489,190375.6950265844
10106,185290.95652676246
7864,207409.90223425906
5134,276025.0096580776
11859,156326.4048678556
7440,330633.41305198305
1525,309973.6773643927
7339,187518.04554322938
8,313673.7932548757
3248,120330.28316859416
8995,240071.01968358725
15178,70342.86314886986
8594,162572.92903236585
15770,213560.9198742359
15859,348121.91577012057
1735,319028.37962580344
11410,492450.9833657369
16397,160436.89319589632
3572,159791.6149542841
5501,111216.49544988049
969,185653.17924091456
6977,468775.2710168356
1233,181401.15527653077
4258,168742.849748829
90,439728.11788915825
16650,180301.86297683508
197,104153.07376090751
12514,257369.47601771436
4367,175915.32016366548
3199,189355.34260238308
5600,194430.39194180732
11641,170609.68314097825
14609,121978.86709768404
12775,160743.54189968816
14240,172417.24993325007
7933,175597.7082831256
6945,367070.14425509796
14006,201339.45177999273
6320,242917.70050691068
12061,210443.2488961633
16369,217433.21019007935
16354,372055.9745675994
3970,302242.6644831009
1048,207682.5159519882
3639,211812.995788366
14448,228350.1342775429
2812,410490.319442971
3932,155425.42901549756
14875,330111.5797345788
8883,118537.28639929568
7622,269584.92524963967
7252,148279.1356121838
9751,170748.21575150813
2378,204642.1618351886
6816,275259.696718284
15358,175476.99831173304
7843,153225.2510228624
10448,361622.70003306767
7840,264953.04371464293
8880,228382.8626308516
12551,391982.04924434936
15470,201819.14243404008
16207,212875.19509081825
12123,125713.63874567726
15247,340068.39824006334
7481,196041.17853019453
16171,354160.34266461874
7461,309033.8437753417
902,310610.3943374747
13094,172639.83232748695
11584,254015.99429140004
4462,189294.1983449266
15576,146687.63431487512
16606,258881.7189973385
5427,287131.3848495727
7725,175723.50998786202
5409,170344.6693286109
12579,127827.0831178796
12013,234990.99402784466
11321,207422.8795082559
9932,144763.55549994766
591,139672.50040450125
10357,200900.0824880641
3336,235294.84998406342
13,203079.7818618671
4809,230010.30923725173
7555,197739.1336258872
15172,316948.37011777516
6989,132786.14224609255
4707,185744.44802806337
2046,241243.05438390086
6495,89144.71851416981
3873,188754.40256040386
7061,190948.19045992932
12112,210295.54228128333
8917,290940.9875850317
7735,177447.90366653074
16442,219705.94834967854
4244,170839.39585256338
3747,206582.04480744727
11086,188478.0665531747
10080,212194.64223547524
15057,265876.92062178615
1331,188436.23506602916
8891,112312.62705680111
13411,222371.08895081584
16730,213103.20723074683
2267,199096.42129400652
3022,194268.08814452685
11190,220758.4464049203
11857,183442.37804409373
9318,196799.59761139352
16512,173008.36659243872
2053,218427.18458634752
13707,122637.28863609338
12143,158345.3134615565
14080,162165.4241778653
6130,179832.4111959896
7936,86701.20884895777
10101,165435.07258484772
5663,192621.35989661847
14811,123828.56558426096
1366,184051.3915531864
908,202574.87078586535
2953,122191.12067512936
14629,144680.7275885623
15096,393472.61694584065
2115,191679.75204234102
11770,169091.04365053546
12701,176020.89755657144
14584,134562.88166379923
1893,395430.58993575565
9501,525094.6111325719
2138,109290.7891308134
9346,204681.23349056696
15960,367121.1914003319
8230,158858.31655223054
13843,214982.60620793674
13810,240942.74426608093
15650,195183.92629274406
9974,139292.7198132473
12200,190874.46417770797
538,191489.786814146
5334,210920.37317888084
14823,120051.58002338524
4817,168743.0586387331
9041,197888.26357379067
4359,277434.9677197484
4852,232190.5567541118
10141,149152.31041049326
1503,209094.5356025592
16256,369561.5769230878
683,110975.20241147242
14382,196029.69117644354
7248,218509.36046158837
1200,187541.3066350748
3563,178510.1960081547
3681,371049.08835637814
3053,272425.67240441736
4099,210654.1591710189
807,120268.1847686975
4658,305804.00069406384
3535,175584.07499123912
12548,149771.2466837554
10488,195686.81889519296
5851,166209.5615605504
13736,221012.89694086392
875,173086.94640468445
14449,165535.63526717701
3958,338748.1319249043
10727,179020.76726197888
11296,132879.64100308393
13646,257158.88517876487
9599,262473.26403150585
7135,263511.52940984385
5943,353647.53808556916
2695,280512.81173212896
6766,207753.7805866868
5630,191559.23603954978
13586,201242.47644537053
3507,402328.56999914907
10014,133065.25444450518
459,255996.00021880344
3582,221599.55986070354
8560,252240.77738558178
3372,175708.3364285992
13109,266580.80746605457
8160,194574.8496800883
10706,239259.8313741539
9104,328924.96218109765
2870,204531.99947013496
13712,131703.16459011653
13924,149441.28205318103
798,248112.18364832562
9750,440848.6357927835
16248,408617.3855613353
3170,183984.1409186713
12700,230240.48975721363
10601,137928.97595074828
514,212252.62682935782
4010,329177.9580530557
8124,159144.4404926382
10800,178519.34565389247
13628,184563.7800908051
11637,158167.07224909688
781,178016.0934911723
16156,190297.93934573166
12618,254413.3306501803
9766,166464.46258159608
15987,239750.79587133034
11051,329903.70799613144
7673,218775.77741039693
1245,406345.8326444733
2443,155634.4948071277
7413,106292.30262277876
310,139743.7091012211
10921,221406.91131457326
8709,100781.69432824563
12404,301437.7190144429
14986,229597.90069087714
10714,341130.68289533764
14286,215409.36236991224
13828,356439.5105039102
8926,455753.48384709866
12233,182664.74431484946
3913,205910.8637291619
5221,229370.26471364417
14965,84956.00136178899
862,205062.34059348528
13907,133987.17962815138
5418,192764.70944723394
2045,188666.56997410386
13321,187852.21101841266
2762,214193.5853589806
13888,186969.1101013479
14962,148534.81697983472
13305,339917.7089316164
8487,254662.96384128998
7146,167704.37546441375
1134,179770.79299192852
15092,341036.5284774299
13760,269582.16226772335
11958,455043.91599029803
3177,178390.47785740983
11350,209474.0987686842
1524,102760.20496573094
5527,262003.3248965434
2872,209790.74414217536
8602,361233.5805559616
3067,361563.8296107128
10435,221229.4353786716
11222,214691.31433759126
8700,160778.2823115385
10961,193821.67413467533
14305,195823.73239538196
8362,289108.69856871833
4979,153982.58332027338
7180,356814.60268743226
5763,107254.07858623506
2192,229073.7832664043
13581,190196.63150148335
10720,149284.80248324593
1358,247923.66886429346
13366,313575.27747672045
13539,420405.294419009
12849,210462.80581702234
6794,172390.9363840263
525,446462.71690380765
12223,353829.4994409931
16271,117426.3380163828
5818,131162.83126184958
16588,279358.4310256282
8981,124955.28083472089
16476,126391.98313459003
14663,196015.1223083926
3,137862.72436888944
6615,129354.29833662562
12215,283447.1426070207
304,267569.8107062417
13634,226026.7363645212
9208,163898.60150006137
2175,173262.73925521673
250,202964.84761054933
6045,196834.36467850796
10516,159294.3900440365
1852,482392.3666590502
1573,209525.6910634828
15079,165583.56353951854
5500,174865.80124283032
15775,141306.79117219872
3198,166778.17008497895
6718,196569.5211289678
4149,178750.05789286215
9627,234609.05625493254
7595,306024.5863842217
4538,189493.56488264195
3555,220446.32635301337
10483,369198.3454797148
8834,170615.36029811736
16412,188338.2981271512
6449,155350.92708642362
2767,196833.77450975918
11498,169422.0645364313
16472,150287.42739031767
178,266894.09221961617
10948,195355.63991538013
13313,279504.24895334075
8065,141184.12740812008
102,165265.43537484345
14428,139718.8290948613
11973,155054.39898712156
6663,196195.39433806017
15989,148370.19431084656
10955,416053.1066119964
11772,151024.9280289551
11364,238407.3308540072
7082,173591.60838237658
7749,489576.69890992873
6428,134777.18288476838
6869,106987.81477800779
295,176439.5721151266
12266,234773.62277232067
11129,193091.6142141931
826,442258.9995897465
3262,235784.4737696207
15641,290831.91211192386
1662,456511.2681686666
10926,214696.04717676266
10232,230698.38516281842
6376,178752.28096725832
7817,178853.39050635695
354,213053.83316536917
10076,188807.00670644414
11379,309566.16671287
10184,130081.1441815804
4696,370892.27997975686
13562,484068.7145115456
5436,182129.74266588452
13196,107959.1399264523
14939,295362.00877696497
14004,193573.30834893932
5916,184778.86728615512
7229,174371.46863496237
9143,155305.3802446474
3440,200979.2515750171
319,173435.5407065887
11683,230261.5185770942
12647,220430.23557457537
12788,163479.97966262398
13662,237932.77451625981
423,284419.36529524263
5222,193329.88788453152
9242,181830.05532815258
2641,185237.046138089
4855,163924.23209189822
5360,207107.71544263794
9799,168729.21671071145
5526,258609.49794532705
10309,152315.04303981154
2144,407878.09694367717
7191,192079.73331623594
6732,161723.49915284547
14789,161814.06264214794
13525,155849.91774528884
4066,336804.17740691593
16422,209916.04871012844
14890,209763.09424205255
2922,230238.93870270954
3601,113962.27036262088
13416,123220.9425761624
14363,191426.77696197006
9496,276044.02399054973
7115,318899.50925487967
8615,139979.32698600818
5218,78626.85658217565
9493,197406.14599030867
10623,180540.52051554166
2272,156877.96816714475
3352,303353.3567458491
84,173413.11116379176
8086,128106.89594629518
2595,182430.26329726417
3531,146303.7877508313
7460,422484.1160374223
9214,268985.44507905515
2790,271209.7210746745
10548,246917.72688743513
9218,172415.55728846972
7435,189181.2589616609
15780,185982.67334232322
7640,205848.76306707395
6223,166934.9717959524
3425,110115.70490860807
10582,145515.61661724342
702,240344.3132759138
2111,175513.6258215754
11730,202729.80789213895
9865,249820.74140114707
16478,313149.06894597673
1885,215417.11100314668
3956,317838.42318137595
16735,111335.04514783317
15264,212027.11980784842
15971,183733.75461800135
5584,210523.78607016092
15242,165825.5509026061
14358,182078.48493354637
11300,226327.3224233064
5446,182938.48178830845
3934,176056.7736435945
6610,179063.79944553867
10164,268548.6848493047
4646,192146.18027487874
13304,201429.41721411186
1985,216952.62930430882
4746,140094.85473801356
7963,212707.11433948393
14083,272630.15847700083
13140,314642.49278343
15023,267600.1364898274
13093,234943.11147585977
7160,190558.29866491127
7407,178926.23526574028
16056,192862.19020439606
751,508497.2912929305
6179,92202.99888353486
9137,256232.02565685316
10992,276146.2519202877
5744,371840.06843874155
10884,175465.3177782772
12858,277871.19537318003
13005,293787.05739077093
16714,195990.7755773791
1419,254549.00293684195
6064,178285.84747922976
3771,182118.67514262613
5945,533187.8744437814
8453,65310.9095618494
3806,156935.4836751003
16748,249705.469728993
11380,224452.34618187748
3107,198729.0616434932
12003,208171.50474841733
14567,233520.88710488484
1079,187924.5446430481
11705,145097.5792175494
7814,194561.7163714688
10174,164042.62137690294
5514,252601.64804586314
5265,269025.4702039079
10520,391354.71740904026
13195,213718.570798775
14601,400906.69355453533
6012,203193.34366480995
13079,161696.51288142198
9009,133416.83337865316
3122,190392.47520166874
5470,239415.33482161377
4840,164015.0579379863
6270,285667.8455668082
9158,84623.80707778069
10120,109814.62454008123
10672,268078.3657357748
4573,141557.9074227218
12118,298555.1119375789
7447,129775.29722162192
2171,214066.9039078679
6126,307783.7559098906
2836,171115.46728507685
1457,253553.5820012581
11165,229462.0539850865
5923,209249.1480915576
1813,204328.80303994624
3492,253857.62189656406
1917,332834.4871419201
965,404009.574467583
15795,154617.40400801288
821,211410.27161596852
4568,178056.43966348434
9078,238466.1548858881
11371,126544.22391000186
5149,190559.29674849584
281,203527.4737037657
1918,261932.39025275022
776,135830.08644966807
210,203235.1755714133
10782,179787.60124807886
9653,178211.13092140708
9372,152527.73520869334
5868,184492.91664662104
6176,140831.71173169222
3969,116439.52475100764
7427,146990.06832494133
8544,563830.6445166399
5219,225224.89684604108
16488,127186.80231401959
5855,243606.9523421402
15920,120226.55065547099
4393,413388.72651949077
5770,151002.13585763366
2900,150018.6697360529
8622,90216.60007168155
11610,283561.299447611
10969,119606.54307015853
11029,207416.6426022175
6193,342397.8415213059
14087,451532.1282640829
13623,159411.74500727103
16689,176408.64000290364
1027,225613.3367856508
949,171042.57132571033
672,113823.8670662945
13832,153409.15982869378
2471,199282.36580194335
8728,272440.8678780567
7742,240553.4132839202
2698,228249.5265446875
9084,181072.25397783305
6075,280759.56269079185
2874,174559.66826513267
13119,128818.50663824388
5010,222624.77434208017
1284,181147.5310967554
1151,174345.62596259304
5110,434882.6281359687
11386,162536.74654068056
8019,234986.95445709926
2859,135028.88264291556
16110,179560.1542655424
16027,307620.96898789523
14902,187586.12496165754
14301,194524.58470305224
2451,232049.68867897894
13596,136835.8478416627
1464,146622.82547607887
7927,382637.6029915256
9638,287410.5367942255
8009,277657.2473072111
11903,167459.5078766073
9243,111651.92220243388
547,182343.3042591016
5511,113503.41146845644
11247,189017.91736891854
15928,302782.90534799115
3434,232076.79528490797
7614,117057.80761663016
1380,192004.8691500592
2770,133703.13347262042
111,180673.04029850502
5994,129993.43483575474
12341,212389.93545772883
2787,259315.56000321638
14410,287750.1668606341
15983,131917.19784820097
14876,210612.00525389786
653,158344.59304486422
2174,225804.63172420298
2575,343393.65219841746
7976,161067.23773214762
5812,320629.44517378235
13589,407566.9472522325
9122,141105.19200897415
8159,472789.6765198502
8754,300596.302450754
9321,202594.92927032185
13535,181569.33323196424
2083,171012.6500240301
2689,383768.2136093478
2248,259433.56402567844
11649,153546.29211675122
11045,374529.41185876034
1276,84709.45233591148
5962,136110.21765781086
13012,171855.00876304356
4642,185782.684349983
179,173367.14254807547
15347,427226.7159497342
